,z_coordinates,y_coordinates,x_coordinates,size_z,size_y,size_x,min_intensity,max_intensity,mean_intensity,var_intensity,mean_background_intensity,SNR
17,94.0,0.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0021976338758853105,0.3135744848391711,0.0797969363430053,0.009145797771612629,0.00029052436183387,274.6652151279328
49,99.0,74.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002211413961784043,0.19518736411495657,0.04891129457596678,0.0029718830894195896,0.0002450814556248894,199.5715850930321
60,61.0,99.0,4.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00202628372399791,0.17884710229337578,0.04481664755295019,0.0024951240275051254,0.0002422930294218467,184.96878618378128
63,61.0,0.0,38.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00202628372399791,0.17884710229337578,0.044816647552950194,0.002495124027505126,0.00022456433722019511,199.57152639515294
64,88.0,76.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00202628372399791,0.17884710229337578,0.0448166475529502,0.002495124027505126,0.00022456427117146225,199.57158509303204
66,80.0,0.0,29.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00202628372399791,0.17884710229337578,0.044816647552950194,0.002495124027505126,0.00022456427117146496,199.5715850930296
80,92.0,33.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00202628372399791,0.17884710229337578,0.0448166475529502,0.002495124027505126,0.00022456427117146225,199.57158509303204
96,97.0,9.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00202628372399791,0.17884710229337578,0.044816653711921776,0.0024951235062953977,0.00023482068093682326,190.8547983641158
113,99.0,65.0,91.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0027443462608076133,0.14983622889047246,0.03697313282451963,0.0014540474293719596,0.00022519552265340707,164.18236201535888
148,58.0,62.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
149,59.0,0.0,67.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518615,0.0009667498245594203,0.00013978212604522056,199.57158509303167
